"(PDH-CSV 4.0) (Pacific Daylight Time)(420)","\\WIN-M52TQGSLDKU\Process(PHSFService)\Working Set - Private","\\WIN-M52TQGSLDKU\Processor(0)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(1)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(2)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(3)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(4)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(5)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(6)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(7)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(0)\% User Time","\\WIN-M52TQGSLDKU\Processor(1)\% User Time","\\WIN-M52TQGSLDKU\Processor(2)\% User Time","\\WIN-M52TQGSLDKU\Processor(3)\% User Time","\\WIN-M52TQGSLDKU\Processor(4)\% User Time","\\WIN-M52TQGSLDKU\Processor(5)\% User Time","\\WIN-M52TQGSLDKU\Processor(6)\% User Time","\\WIN-M52TQGSLDKU\Processor(7)\% User Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% User Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\% Processor Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\Thread Count","\\WIN-M52TQGSLDKU\Process(PHSFService)\Handle Count","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# of Pinned Objects","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# of Pinned Objects","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Handle Count","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Thread Count"
"04/29/2019 11:02:59.677","575598592","0.010488899714422573","0.010488899714422573","1.5728250106563868","3.1351611215983399","0.010488899714422573","0.010488899714422573","0.010488899714422573","96.875327778116073","12.704477300331195","0","0","0","3.1246722218839245","0","0","0","96.864838878401656","12.498688887535698","0","37","562","0","144.62252909669775","0","0.0065693108792887634","36.157267102680926","0","100.62196475589711","0","0","25.155491188974278","0","44.000564340800651","0","0.0065693108792887634","11.001785912657763","144.61730964421832","0.00644932346596842","72.311874484366584","100.62013494784397","0","50.31007247339754","43.997174696374351","0.00644932346596842","22.001812009920162","100.29768877244778","0.036726147427134891","100.29768877244778","100.29114945842181","75.230818287161668","0","100.28726986539111","50.143639932171112","6291456","778048","390213864","266449920","0","0","0.77066915281530901","657441832","665047040","939503616","3","6291456","323488","4813456","1572632","26","4193908.8701089295","0.0095925041489082399","6709576","11718656","402644992","0","358","14"
"04/29/2019 11:03:00.677","575672320","12.509204031735866","3.1351901779932745","9.384532747154994","14.07153967402629","0.010518893412414521","0.010518893412414521","6.2598614625741344","54.692266373577489","12.509204031735866","12.498685138323449","3.1246712845808622","9.3740138537425874","14.061020780613879","0","0","6.2493425691617244","54.681747480165086","12.498685138323449","0","37","562","0","114.10575607446096","0","0.016398274901480363","28.530538587340608","0","99.598472240720284","0","0","24.899620559917096","0","14.507283833740692","0","0.016398274901480363","3.6309180274235153","114.10046663091042","0.016098306458160603","57.058287468158355","99.59564253840496","0","49.79782126920248","14.504824092505469","0.016098306458160603","7.2604661989558696","99.702421305278691","0.077491847857605378","99.702451302123023","99.688932724277407","74.792821795147148","0.0027897065228737936","99.685293107165123","49.844036407369948","6291456","1876456","390213864","266581048","0","32055430.708496831","0.18752184280940523","658671368","665178112","939503616","2","6291456","323488","4813456","1572632","26","0","0.0095925041489082399","6709576","11718656","402644992","0","358","14"
"04/29/2019 11:03:01.677","575750144","0.01047890181109512","1.5728151689702874","0.01047890181109512","100","0.01047890181109512","0.01047890181109512","1.5728151689702874","0.01047890181109512","12.899748106398444","0","1.5623362671592016","0","99.989521098188902","0","0","0","0","12.693989669882596","3.1246725343184032","37","562","0","117.97770593641785","0","0.017378178766865232","29.498778528010266","0","100.4672110362834","0","0","25.116797759594796","0","17.510494900134464","0","0.017378178766865232","4.3819707694633596","117.97293643626148","0.017138203916229579","58.995037320088848","100.46505126262768","0","50.232525631313841","17.507885173633802","0.017138203916229579","8.7625116887750174","100.00302968248928","0.063233373142494664","100.00308967620192","99.98577149114773","75.013778556007324","0","99.978042301166838","49.989021150583419","6291456","2541416","390213864","266843304","0","32318871.697407093","0.27257548054442626","659598584","665440256","939503616","0","6291456","323488","4813456","1572632","26","0","0.0095925041489082399","6709576","11718656","402644992","0","358","14"
"04/29/2019 11:03:02.677","575750144","0.010458905998433909","0.010458905998433909","0.010458905998433909","7.822141803967309","9.3844783835610794","82.81429762446848","0.010458905998433909","0.010458905998433909","12.509151542748631","0","0","0","7.8116828979688719","9.374019477562646","82.803838718470047","0","0","12.498692636750196","0","37","562","0","149.66637489718576","0","0.0087290869375063369","37.418775996030817","0","89.872289358533095","0","0","22.468079838848855","0","59.794085538652652","0","0.0087290869375063369","14.950706156136068","149.6621753364598","0.0085491057635371341","74.835362221111666","89.870749519600253","0","44.93536976032307","59.791425816859558","0.0085491057635371341","29.89998246183449","99.998410166296608","0.042705533001248068","99.998350172571946","99.989561091909778","75.007264240160481","0.0017698148773638278","99.986041460063277","49.993910636947376","6291456","2541416","390213864","266843304","0","0","0.27257548054442626","659598584","665440256","939503616","0","6291456","323488","4813456","1572632","26","0","0.0095925041489082399","6709576","11718656","402644992","0","358","14"
"04/29/2019 11:03:03.677","575750144","0.010458905998433909","70.315604987718288","15.633824701936172","0.010458905998433909","7.822141803967309","0.010458905998433909","6.2598052243735269","0.010458905998433909","12.509151542748631","0","70.305146081719855","15.623365795937744","0","7.8116828979688719","0","6.2493463183750979","0","12.498692636750196","0","37","562","0","177.75594672797226","0","0.0074892166279407167","44.44085148693447","0","107.49653586234879","0","0","26.874128966110145","0","70.259410865623451","0","0.0074892166279407167","17.566722520824321","177.75137720594424","0.0073392323162997149","88.879353219653225","107.49448607675637","0","53.747248037855243","70.256891129187878","0.0073392323162997149","35.132115180752095","99.998530153745918","0.05821391082492771","99.99850015688358","99.991010940255649","75.01156379042753","0.0016498274280510258","99.987201338739979","49.994420583606953","6291456","2541416","390213864","266843304","0","0","0.27257548054442626","659598584","665440256","939503616","0","6291456","323488","4813456","1572632","26","0","0.0095925041489082399","6709576","11718656","402644992","0","358","14"
"04/29/2019 11:03:04.677","575819776","1.5728151689702874","43.755894382268735","0.01047890181109512","6.2598239704478971","37.506549313631929","0.01047890181109512","4.6974877032886937","9.3844965047663038","12.899758105350557","0","43.745415480457652","0","6.2493450686368064","37.496070411820845","0","4.6870088014776057","9.3740176029552114","12.693979670930485","3.1246725343184032","37","562","0","119.65359030373617","0","0.0095090034564377663","29.915774826798152","0","98.407646878607125","0","0","24.601911719651781","0","21.245943425129045","0","0.0095090034564377663","5.3138631071463704","119.64890079519665","0.0093190233663512055","59.829109909281506","98.405747077706252","0","49.202873538853126","21.243153717490408","0.0093190233663512055","10.62623637042838","99.999970003143673","0.04402538613953258","99.999970003143673","99.990490996543556","75.008609097766552","0.0032696573399107775","99.986711392646058","49.994990524992986","6291456","3620816","390213864","267105560","0","32614873.284263045","0.16367191312335017","660940240","665571328","939503616","0","4879304","323488","4813456","1572632","28","4236023.6134376172","0.0074906002814422255","6709576","11718656","402644992","0","358","14"
"04/29/2019 11:03:05.678","575901696","0.010518893412414521","15.633875316316725","42.193581235254051","6.2598614625741344","0.010518893412414521","6.2598614625741344","29.694896096930602","0.010518893412414521","12.509204031735866","0","15.623356422904312","42.183062341841634","6.2493425691617244","0","6.2493425691617244","29.684377203518192","0","12.498685138323449","0","37","562","0","114.19114709132599","0","0.0098489638889988785","28.550256513014833","0","103.1173020598233","0","0","25.779328014692855","0","11.073845031502685","0","0.0098489638889988785","2.7709184993738658","114.18543769195482","0.009638985978675043","57.097543338440794","103.11471233226264","0","51.557356166131321","11.07072535969216","0.009638985978675043","5.5401871723094729","100.00032996528765","0.073092310688915529","100.00032996528765","99.990481001398663","75.016058310665727","0","99.986661403220381","49.993330701610191","6291456","4288568","390213864","267236688","0","32709053.900266521","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:06.678","575885312","0.010448908089100151","73.440275491211167","0.010448908089100151","0.010448908089100151","0.010448908089100151","0.010448908089100151","26.570173416877939","0.010448908089100151","12.509142794577965","0","73.429826583122065","0","0","0","0","26.559724508788829","0","12.498693886488862","0","36","561","0","104.81826649115166","0","0.0054294326242907611","26.205921481205213","0","98.804034978344774","0","0","24.701008744586193","0","6.0142315128069121","0","0.0054294326242907611","1.5049227355741326","104.81364697389124","0.0053394420283080415","52.40949320795977","98.801815210310522","0","49.400907605155261","6.0118317635807061","0.0053394420283080415","3.0085856028045073","100.00000999895511","0.065713132977603839","100.00000999895511","99.994580566330811","75.015080924043446","0.0017398181889992496","99.990820959209756","49.996285388176936","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:07.678","575885312","0.010488899714422573","100","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","12.509177787250113","0","99.989511100285583","0","0","0","0","0","0","12.498688887535698","0","36","561","0","115.56147760099967","0","0.013108624905247441","28.893649056214006","0","94.215776765017338","0","0","23.553939191778785","0","21.345700835982306","0","0.013108624905247441","5.3396998654841106","115.55678809292904","0.012718665811956327","57.784748379894943","94.21381697059978","0","47.10690848529989","21.342971122329267","0.012718665811956327","10.677839894595056","99.999690032515588","0.041305667035527974","99.999690032515588","99.986581407610345","75.006811785443702","0.0025297346308372254","99.982911792552969","49.992715764116348","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:08.678","575885312","0.010518893412414521","70.315622796481804","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","29.694896096930602","0.010518893412414521","12.509204031735866","0","70.305103903069394","0","0","0","0","29.684377203518192","0","12.498685138323449","0","36","561","0","136.98829883096298","0","0.0097289765116709715","34.249506951868661","0","106.52524354437914","0","0","26.631318385305864","0","30.463055286583852","0","0.0097289765116709715","7.6181985655109088","136.98452922752526","0.0095189986013471378","68.497024113063304","106.5233437442381","0","53.261666872644994","30.461185483287156","0.0095189986013471378","15.235357240418306","99.999730028401018","0.057353966362738644","99.999730028401018","99.989971055045018","75.011698769289467","0","99.986211450555402","49.993110724751752","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:09.678","575885312","0.010448908089100151","0.010448908089100151","0.010448908089100151","0.010448908089100151","0.010448908089100151","0.010448908089100151","100","0.010448908089100151","12.509142794577965","0","0","0","0","0","0","99.989551091910897","0","12.498693886488862","0","36","561","0","103.72413082832843","0","0.0055994148611470101","25.932430061058621","0","98.430474015465393","0","0","24.607618503866348","0","5.2936568128630563","0","0.0055994148611470101","1.3248115571922734","103.71999126091322","0.0055394211304918639","51.862770340499424","98.428374234892459","0","49.21418711744623","5.2916170260207807","0.0055394211304918639","2.6485732240980817","100.00015998328176","0.064083303294805688","100.00015998328176","99.994590565285918","75.014750958524829","0","99.990810960254649","49.995405480127324","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:10.678","575885312","1.5728250106563868","0.010488899714422573","1.5728250106563868","0.010488899714422573","0.010488899714422573","0.010488899714422573","100","0.010488899714422573","12.899756815510056","0","0","0","0","0","0","99.989511100285583","0","12.498688887535698","1.5623361109419622","36","561","0","110.33682566698752","0","0.0089690591456956167","27.58644618179553","0","102.51615605522981","0","0","25.629031514594118","0","7.8206696117577259","0","0.0089690591456956167","1.9574046682503006","110.33220615157471","0.0087890780257151024","55.170492615324648","102.51408627235004","0","51.257043136175021","7.8181198792246693","0.0087890780257151024","3.9134594781007475","100.29720882279449","0.056264097896130696","100.29720882279449","100.2882397636488","75.2347278770457","0","100.28439016747144","50.142190084260164","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:11.678","575885312","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","100","0.010488899714422573","12.509177787250113","0","0","0","0","0","0","99.989511100285583","0","12.498688887535698","0","36","561","0","105.98176251311237","0","0.0089390622923655304","26.497680393326739","0","97.924757692918007","0","0","24.48119192296728","0","8.0570048201943614","0","0.0089390622923655304","2.0164884703594592","105.9775029599395","0.0087290843190549316","52.993121021604836","97.92277790059822","0","48.961393949774667","8.0547250593412745","0.0087290843190549316","4.031727071830165","99.702961159374382","0.05863384930920746","99.702961159374382","99.693992100228684","74.789634567333891","0","99.69047246943795","49.845241234194532","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:12.678","575901696","0.010508895515082273","0.010508895515082273","1.572844694022657","0.010508895515082273","0.010508895515082273","0.010508895515082273","100","0.010508895515082273","12.704484758651869","0","0","0","0","0","0","99.989491104484912","0","12.498686388060614","0","37","562","0","108.66417939474562","0","0.016518263930460908","27.170174414669017","0","100.97413761813634","0","0","25.243536904271362","0","7.6900417766092781","0","0.016518263930460908","1.9266375103976572","108.65988984557724","0.016278289151810142","54.338079067889964","100.97212782936514","0","50.486063914682568","7.6877620162120959","0.016278289151810142","3.8520151532073976","99.999700031526686","0.058013902738822148","99.999700031526686","99.983181767596236","75.010156432558944","0","99.975712552610716","49.987856276305358","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:13.678","575885312","0.010458905998433909","0.010458905998433909","0.010458905998433909","0.010458905998433909","0.010458905998433909","0.010458905998433909","100","0.010458905998433909","12.509151542748631","0","0","0","0","0","0","99.989541094001567","0","12.498692636750196","0","36","561","0","108.83337602886738","0","0.0082691350484739301","27.210403791763383","0","98.783527243050372","0","0","24.69587681128554","0","10.049848785817003","0","0.0082691350484739301","2.5145369794319512","108.82938644617772","0.0080891538745047273","54.418737800026115","98.781757428173009","0","49.390873714609448","10.047629018004717","0.0080891538745047273","5.027864085416665","100.00014998431163","0.05339441494419684","100.00011998744931","99.991910846125492","75.011393808207657","0","99.98816123833447","49.994080619167235","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:14.679","575885312","0.010488899714422573","29.694875007611699","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","70.315613892102718","0.010488899714422573","12.509177787250113","0","29.684386107897282","0","0","0","0","70.305124992388301","0","12.498688887535698","0","36","561","0","107.94112697578025","0","0.88434723197536569","27.206376051152237","0","99.591482853448682","0","0","24.897878212575499","0","8.3496441223315685","0","0.88434723197536569","2.3084978385767334","107.93727737960288","0.88416725085538517","54.41072231522913","99.589673043297751","0","49.794836521648875","8.3476043363051211","0.88416725085538517","4.6158857935802535","100.00002999685333","0.054314302429675131","100.00008999055999","99.11568276487796","74.792524264204687","0.0018598049064653117","99.111923159260598","49.556891482083529","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:15.679","575885312","0.010508895515082273","70.315619828356034","0.010508895515082273","0.010508895515082273","29.694889067159046","0.010508895515082273","0.010508895515082273","0.010508895515082273","12.509195283575691","0","70.305110932840947","0","0","29.684380171643959","0","0","0","12.498686388060614","0","36","561","0","107.0911047248934","0","0.0087590794207528782","26.774965951078546","0","99.74322698684368","0","0","24.935799247499087","0","7.3478777380497311","0","0.0087590794207528782","1.8391567046303434","107.08683517362326","0.0085491014894334607","53.547692137556346","99.741267192818043","0","49.87063859588357","7.3455679808052174","0.0085491014894334607","3.6770535416727701","99.999970003152669","0.068992748862094597","100","99.991240920579244","75.015055917623059","0.0029396910384718567","99.987451318866377","49.995195504952427","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:16.679","575885312","0.010458905998433909","0.010458905998433909","1.5727954855922044","0.010458905998433909","70.315604987718288","29.694853918280153","0.010458905998433909","0.010458905998433909","12.704451114413429","0","0","0","0","70.305146081719855","29.684395012281716","0","0","12.498692636750196","1.5623365795937745","36","561","0","106.3181691195101","0","0.0061493567772810962","26.581079619071847","0","100.33219525237659","0","0","25.083056312309733","0","5.9859738671334979","0","0.0061493567772810962","1.4980333057162221","106.31351960584922","0.0059693756033118934","53.159749490203325","100.33015546573829","0","50.165072733392094","5.9833641401109441","0.0059693756033118934","2.9946667578571282","100.00005999372465","0.057893944293426911","100","99.993880640085038","75.012953645048725","0","99.99018102706458","49.99509051353229","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:17.679","575885312","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","29.694867977835926","70.315610923975171","0.01047890181109512","0.01047890181109512","12.5091690390847","0","0","0","0","29.684389076024832","70.305132022164074","0","0","12.498690137273613","0","36","561","0","111.43842125345265","0","0.027857080577955433","27.866569583507651","0","101.06169873397268","0","0","25.265422183755142","0","10.376722519479959","0","0.027857080577955433","2.601137400800396","111.43518159296906","0.027367131924574302","55.731269362970757","101.0602888817252","0","50.5301444408626","10.374892711243861","0.027367131924574302","5.2011349210602731","100.00048994865338","0.071952459382256737","100.00048994865338","99.978132291735818","75.012768661844248","0","99.970833056695668","49.985411528871779","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:18.679","575885312","0","0","0","0.010488899714422573","100","0","0","0","11.337420704568091","0","0","0","0","101.55184721122754","0","0","0","12.693978401665666","0","36","561","0","109.07228831695555","0","0.0110288430743615","27.270829290007477","0","100.18591049798874","0","0","25.046472625021636","0","8.8863778189667908","0","0.0110288430743615","2.2243566649858431","109.06721884874277","0.010848861954380985","54.539038854824128","100.18372072769566","0","50.091865363323386","8.8834981210471025","0.010848861954380985","4.4471734915007417","99.99939006398229","0.058133901753706037","99.99939006398229","99.988391217761247","75.01132131239433","0.0045295248528429369","99.984541621583901","49.994535573218371","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:19.663","575885312","0.01050302373317713","0.01050302373317713","9.5333122595681168","0.01050302373317713","87.302921018886749","0.01050302373317713","0.01050302373317713","3.1847727690114902","12.509192685182324","0","0","9.5228092358349343","0","87.292417995153571","0","0","3.1742697452783117","12.498689661449149","0","36","561","0","96.275865473534012","0","0.0054952957830258133","24.070340192329258","0","91.09592450174631","0","0","22.773988743683965","0","5.1799409717876994","0","0.0054952957830258133","1.2963616063084775","96.271385944069465","0.0053734038248071268","48.138374595115543","91.09376091948792","0","45.54688045974396","5.1776250245815447","0.0053734038248071268","2.5914941353715837","100.00015236494777","0.055288160715359524","100.00015236494777","99.994657069164745","75.012565029359706","0.0027831997126600235","99.990533057911676","49.996658128812172","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:20.664","575885312","0.010488899714422573","0.010488899714422573","40.631227784205436","0.010488899714422573","1.5728250106563868","0.010488899714422573","59.379261115508989","0.010488899714422573","12.704467301380085","0","0","40.620738884491011","0","0","0","59.368772215794564","0","12.498688887535698","1.5623361109419622","36","561","0","190.63169273543207","0","0.0091590392167861592","47.660210443924434","0","107.78909292415226","0","0","26.947273231038064","0","82.842599811279797","0","0.0091590392167861592","20.712937212886366","190.62698322945923","0.0089490612434755586","95.317971144826913","107.78753308777908","0","53.893766543889541","82.839450141680132","0.0089490612434755586","41.424204600937365","100.00161983007982","0.032176624672071899","100.0017098206398","99.992580778276363","75.007021763417015","0","99.988761178952331","49.994385588951715","6291456","4288568","390213864","267236688","0","0","0.28811335956271911","661739120","665702400","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:21.664","516448256","18.758514107721513","3.1351514361294908","3.1351514361294908","0.01047890181109512","12.5091690390847","9.3844965047663038","78.127292259771181","3.1351514361294908","16.024430639668964","18.748035205910423","3.1246725343184032","1.5623362671592016","0","9.3740176029552114","9.3740176029552114","78.116813357960098","3.1246725343184032","15.428073137935144","20.310371473069623","37","566","0","106.74047359836689","0","0.0087790799524209862","26.687313169579831","0","99.81125977997506","0","0","24.952814944993765","0","6.9292138183918333","0","0.0087790799524209862","1.7344982245860632","106.73490418204172","0.0085391051017853319","53.371716644095699","99.808480071288528","0","49.904240035644264","6.9264241107531932","0.0085391051017853319","3.4674766084514341","100.29313927900357","0.059783734664607145","100.2930792852909","100.28427020848214","75.232565627122284","0.0027897076386394705","100.28082057000427","50.141805138821447","6291456","4288568","390204544","250848976","7","32705337.956092391","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
"04/29/2019 11:03:22.664","516464640","0.010488899714422573","84.376638890580381","1.5728250106563868","0.010488899714422573","0.010488899714422573","15.633850009134044","0.010488899714422573","0.010488899714422573","12.704467301380085","0","84.366149990865964","0","0","0","15.623361109419623","0","0","12.498688887535698","0","38","567","0","107.77756413352239","0","0.010038946914468673","26.946903269846995","0","100.34909338010442","0","0","25.087268345550552","0","7.4284707534179661","0","0.010038946914468673","1.8596249253453312","107.77246466845627","0.009828968941158072","53.891146818698722","100.34681361925135","0","50.173406809625675","7.4256510492049381","0.009828968941158072","3.7177400090730486","99.705060939107497","0.058623850358097432","99.705060939107497","99.694991995339691","74.790934430978197","0","99.691422369793401","49.8457111848967","6291456","4288568","390204544","250848976","7","0","1.2631965892079435","645342088","651350016","939503616","0","4879304","323488","4813456","1572632","28","0","0.0074906002814422255","6709576","11718656","402644992","0","363","15"
